060003004090001807003509200017400900920070058008000046500800010000204300832065009,261783594495621837783549261617458923924376158358912746549837612176294385832165479
800403001090060507706090040054002010000005683900000200300800005010700000207104308,825473961491268537736591842654382719172945683983617254349826175518739426267154398
257800004000005700306009020400031860705060100800000009000002086009507003104090250,257813694948625731316479528492731865735968142861254379573142986629587413184396257
800270039200080516004006000090010702570003000001720094306090028100004600050100000,865271439237489516914356287493618752572943861681725394346597128129834675758162943
100206500690037004020050030540080709802040000067000000001900275000073098400500001,134296587695837124728451936543682719812749653967315842381964275256173498479528361
000600050830209107609010002014000500060000039700406820047908003102750084000000000,421637958835249167679815342914382576268571439753496821547968213192753684386124795
000082500950104000867050001200406030010000906084005070090037004003009610700020008,431782569952164783867953421279416835315278946684395172198637254523849617746521398
050307960896000002100000054500640300000209680608050009407800020000103070082005000,254387961896514732173962854529648317741239685638751249417896523965123478382475196
000005009000210700310704000109040600060903500704600203980057020000120070005060308,427835169598216734316794852139542687862973541754681293981357426643128975275469318
005039000010705800037006002052000061300000050000023709000408170840060000009102408,485239617216745893937816542752984361398671254164523789523498176841367925679152438
010408000907020030006000050000009420080703060603500001500370900200001040100096870,315468297947125638826937154751689423482713569693542781568374912279851346134296875
000860001034700820100400705019050000200070009560098403000000060093002004070136508,725863941934715826186429735319654287248371659567298413851947362693582174472136598
003400810810509070000006900590800030020691008000203604450902300001700500070040002,963427815812539476745186923596874231324691758187253694458912367231768549679345182
020800039600007000418000002090003100300580004001000076040790508060405010902030060,725814639639257841418369752294673185376581294581942376143796528867425913952138467
000020030100705060067010900002004790015630008080209000400801003050070620309060400,548926137193745862267318954632184795915637248784259316426891573851473629379562481
004600009085092003006080210020839040060000800001064007008500060309070428010000030,234617589185492673976385214527839146463751892891264357748523961359176428612948735
800009105500000036036014007005000020090740300080692054370200090050000860401030000,827369145514827936936514287745183629692745318183692754378256491259471863461938572
000000005407802010100030007020089306000004020036005080600090031008517902709600450,263741895497852613185936247524189376871364529936275184652498731348517962719623458
002030040019802760506090100000049080305100002090000451061004000280000637000708000,872631549419852763536497128127549386345186972698273451761324895284915637953768214
010009560006084300740000000090708010020003008300010620500041870167000040900560002,813279564256184397749356281695728413421693758378415629532941876167832945984567132
000060043017409026200800900030175000602080100070000059500304080003500002960720001,895261743317459826246837915439175268652983174178642359521394687783516492964728531
013040000200008905000706080070000400004902150006035008450200013008103060000000702,813549627267318945945726381572681439384972156196435278459267813728193564631854792
570064320800197004000002008000310000061020037080006905240009000090703500006050400,579864321823197654614532798957318246461925837382476915245689173198743562736251489
700000600000009501029080040170003000603205800840006010306190280000060430900307005,731452698468739521529681743172843956693215874845976312356194287217568439984327165
604305920080000100001007054010009200260080095005670030902100800700046000000020340,674315928589264173321897654417539286263481795895672431942153867738946512156728349
